YYYY-MM-DD,HH:MM (LST),Zenith (deg),Azimuth (deg),ETR (Wh/m^2),ETRN (Wh/m^2),SUNY Glo (Wh/m^2),SUNY Glo Flg,SUNY Glo Unc (%),SUNY Dir (Wh/m^2),SUNY Dir Flg,SUNY Dir Unc (%),SUNY Dif (Wh/m^2),SUNY Dif Flg,SUNY Dif Unc (%),METSTAT Glo (Wh/m^2),METSTAT Glo Unc (%),METSTAT Dir (Wh/m^2),METSTAT Dir Unc (%),METSTAT Dif (Wh/m^2),METSTAT Dif Unc (%),METSTAT CSKY Glo (Wh/m^2),METSTAT CSKY Glo Unc (%),METSTAT CSKY Dir (Wh/m^2),METSTAT CSKY Dir Unc (%),METSTAT CSKY Dif (Wh/m^2),METSTAT CSKY Dif Unc (%),Meas Glo (Wh/m^2),Meas Glo Flg,Meas Dir (Wh/m^2),Meas Dir Flg,Meas Dif (Wh/m^2),Meas Dif Flg,Precip Wat (cm),Precip Wat Flg,AOD (unitless),AOD Flg,AOD RAN (unitless), AOD RAN Flg,Ozone (cm),Ozone Flg,Albedo (unitless),Albedo Flg
2010-02-07,17:00,78.8,239.8,273,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,151,24,504,27,53,24,158,10,661,16,30,10,-9900,99,-9900,99,-9900,99,0.6,51,0.038,3,0.038,3,0.344,51,0.16,0
2010-02-07,18:00,87.0,248.0,45,855,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,16,24,91,27,11,24,18,10,200,16,7,10,-9900,99,-9900,99,-9900,99,0.5,51,0.038,3,0.038,3,0.343,51,0.16,0
2010-02-07,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.038,3,0.038,3,0.342,51,0.16,0
2010-02-07,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.038,3,0.038,3,0.341,51,0.16,0
2010-02-07,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.038,3,0.038,3,0.341,51,0.16,0
2010-02-07,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.038,3,0.038,3,0.340,51,0.16,0
2010-02-07,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.038,3,0.038,3,0.339,51,0.16,0
2010-02-07,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.038,3,0.038,3,0.338,51,0.16,0
2010-02-08,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.037,3,0.038,3,0.337,51,0.16,0
2010-02-08,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.037,3,0.038,3,0.336,51,0.16,0
2010-02-08,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.037,3,0.038,3,0.335,51,0.16,0
2010-02-08,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.037,3,0.038,3,0.334,51,0.16,0
2010-02-08,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.037,3,0.038,3,0.334,51,0.16,0
2010-02-08,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.037,3,0.038,3,0.333,51,0.16,0
2010-02-08,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,3,0.037,3,0.038,3,0.332,51,0.16,0
2010-02-08,8:00,85.9,112.8,83,1160,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,38,24,388,27,11,24,38,10,388,16,11,10,-9900,99,-9900,99,-9900,99,0.4,51,0.037,3,0.022,3,0.331,51,0.16,0
2010-02-08,9:00,76.7,122.2,324,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,206,24,776,27,27,24,206,10,776,16,27,10,-9900,99,-9900,99,-9900,99,0.4,51,0.037,3,0.022,3,0.330,51,0.16,0
2010-02-08,10:00,67.5,134.0,537,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,385,24,909,27,38,24,385,10,909,16,38,10,-9900,99,-9900,99,-9900,99,0.4,3,0.037,3,0.022,3,0.329,51,0.16,0
2010-02-08,11:00,60.2,147.9,699,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,529,24,971,27,47,24,529,10,971,16,47,10,-9900,99,-9900,99,-9900,99,0.4,51,0.037,3,0.022,3,0.328,51,0.16,0
2010-02-08,12:00,55.4,164.1,797,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,589,24,828,27,119,24,619,10,1000,16,52,10,-9900,99,-9900,99,-9900,99,0.4,51,0.037,3,0.022,3,0.327,51,0.16,0
2010-02-08,13:00,54.0,181.8,826,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,646,24,1008,27,53,24,646,10,1008,16,53,10,-9900,99,-9900,99,-9900,99,0.4,3,0.037,3,0.022,3,0.327,51,0.16,0
2010-02-08,14:00,56.1,199.2,784,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,555,24,818,27,99,24,604,10,992,16,51,10,-9900,99,-9900,99,-9900,99,0.4,51,0.037,3,0.022,3,0.326,51,0.16,0
2010-02-08,15:00,61.4,215.0,672,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,440,24,671,27,119,24,502,10,955,16,45,10,-9900,99,-9900,99,-9900,99,0.5,51,0.037,3,0.022,3,0.325,51,0.16,0
2010-02-08,16:00,69.1,228.5,500,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,351,24,870,27,42,24,349,10,881,16,36,10,-9900,99,-9900,99,-9900,99,0.6,3,0.037,3,0.022,3,0.324,51,0.16,0
2010-02-08,17:00,78.5,240.0,279,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,159,24,587,27,42,24,169,10,726,16,25,10,-9900,99,-9900,99,-9900,99,0.5,51,0.037,3,0.022,3,0.323,51,0.16,0
2010-02-08,18:00,86.8,248.3,48,879,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,20,24,182,27,10,24,21,10,267,16,7,10,-9900,99,-9900,99,-9900,99,0.5,51,0.037,3,0.022,3,0.322,51,0.16,0
2010-02-08,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,3,0.037,3,0.022,3,0.321,51,0.16,0
2010-02-08,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.037,3,0.022,3,0.320,51,0.16,0
2010-02-08,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.037,3,0.022,3,0.320,51,0.16,0
2010-02-08,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.037,3,0.022,3,0.319,51,0.16,0
2010-02-08,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.037,3,0.022,3,0.318,51,0.16,0
2010-02-08,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.037,3,0.022,3,0.317,51,0.16,0
2010-02-09,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.037,3,0.022,3,0.316,2,0.16,0
2010-02-09,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.037,3,0.022,3,0.319,51,0.16,0
2010-02-09,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.037,3,0.022,3,0.322,51,0.16,0
2010-02-09,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.037,3,0.022,3,0.325,51,0.16,0
2010-02-09,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.037,3,0.022,3,0.327,51,0.16,0
2010-02-09,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.037,3,0.022,3,0.330,51,0.16,0
2010-02-09,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,3,0.037,3,0.022,3,0.333,51,0.16,0
2010-02-09,8:00,85.8,112.5,87,1183,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,16,24,0,27,16,24,37,10,308,16,14,10,-9900,99,-9900,99,-9900,99,0.9,51,0.037,3,0.041,3,0.336,51,0.16,0
2010-02-09,9:00,76.4,122.0,329,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,65,24,0,27,65,24,197,10,696,16,34,10,-9900,99,-9900,99,-9900,99,1.0,51,0.037,3,0.041,3,0.339,51,0.16,0
2010-02-09,10:00,67.3,133.8,543,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,116,24,0,27,116,24,372,10,839,16,47,10,-9900,99,-9900,99,-9900,99,1.1,3,0.037,3,0.041,3,0.342,51,0.16,0
2010-02-09,11:00,59.9,147.8,705,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,155,24,0,27,155,24,511,10,905,16,58,10,-9900,99,-9900,99,-9900,99,1.1,51,0.037,3,0.041,3,0.344,51,0.16,0
2010-02-09,12:00,55.1,164.0,803,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,179,24,0,27,179,24,597,10,934,16,64,10,-9900,99,-9900,99,-9900,99,1.2,51,0.037,3,0.041,3,0.347,51,0.16,0
2010-02-09,13:00,53.7,181.8,832,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,186,24,0,27,186,24,622,10,940,16,65,10,-9900,99,-9900,99,-9900,99,1.3,3,0.037,3,0.041,3,0.350,51,0.16,0
2010-02-09,14:00,55.8,199.3,790,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,176,24,0,27,176,24,583,10,926,16,63,10,-9900,99,-9900,99,-9900,99,1.3,51,0.037,3,0.041,3,0.353,51,0.16,0
2010-02-09,15:00,61.1,215.2,678,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,149,24,0,27,149,24,485,10,888,16,56,10,-9900,99,-9900,99,-9900,99,1.4,51,0.037,3,0.041,3,0.356,51,0.16,0
2010-02-09,16:00,68.9,228.7,506,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,106,24,0,27,106,24,337,10,810,16,45,10,-9900,99,-9900,99,-9900,99,1.5,3,0.037,3,0.041,3,0.359,51,0.16,0
2010-02-09,17:00,78.3,240.2,284,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,54,25,0,28,54,25,160,10,638,16,31,10,-9900,99,-9900,99,-9900,99,1.5,51,0.037,3,0.041,3,0.361,51,0.16,0
2010-02-09,18:00,86.7,248.6,52,902,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,6,25,0,28,6,25,20,10,198,16,9,10,-9900,99,-9900,99,-9900,99,1.6,51,0.037,3,0.041,3,0.364,51,0.16,0
2010-02-09,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.6,3,0.037,3,0.041,3,0.367,51,0.16,0
2010-02-09,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.6,51,0.037,3,0.041,3,0.370,51,0.16,0
2010-02-09,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.6,51,0.037,3,0.041,3,0.373,51,0.16,0
2010-02-09,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.6,3,0.037,3,0.041,3,0.376,51,0.16,0
2010-02-09,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.5,51,0.037,3,0.041,3,0.378,51,0.16,0
2010-02-09,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.5,51,0.037,3,0.041,3,0.381,51,0.16,0
2010-02-10,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.4,3,0.036,3,0.041,3,0.384,2,0.16,0
2010-02-10,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.4,51,0.036,3,0.041,3,0.383,51,0.16,0
2010-02-10,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.3,51,0.036,3,0.041,3,0.382,51,0.16,0
2010-02-10,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.2,3,0.036,3,0.041,3,0.382,51,0.16,0
2010-02-10,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.1,51,0.036,3,0.041,3,0.381,51,0.16,0
2010-02-10,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.0,51,0.036,3,0.041,3,0.380,51,0.16,0
2010-02-10,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,3,0.036,3,0.041,3,0.379,51,0.16,0
2010-02-10,8:00,85.7,112.1,91,1206,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,13,25,0,28,13,25,42,10,428,16,10,10,-9900,99,-9900,99,-9900,99,0.8,51,0.036,3,0.016,3,0.378,51,0.16,0
2010-02-10,9:00,76.2,121.7,335,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,52,25,0,28,52,25,212,10,788,16,24,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.016,3,0.378,51,0.16,0
2010-02-10,10:00,67.0,133.6,548,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,139,25,21,28,131,25,392,10,915,16,35,10,-9900,99,-9900,99,-9900,99,0.7,3,0.036,3,0.016,3,0.377,51,0.16,0
2010-02-10,11:00,59.6,147.6,710,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,115,25,0,28,115,25,534,10,972,16,42,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.016,3,0.376,51,0.16,0
2010-02-10,12:00,54.8,163.9,809,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,207,25,42,28,183,25,622,10,998,16,47,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.016,3,0.375,51,0.16,0
2010-02-10,13:00,53.3,181.8,839,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,447,25,134,28,366,25,649,10,1005,16,49,10,-9900,99,-9900,99,-9900,99,0.7,3,0.036,3,0.016,3,0.375,51,0.16,0
2010-02-10,14:00,55.5,199.4,796,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,265,25,109,28,203,25,609,10,993,16,47,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.016,3,0.374,51,0.16,0
2010-02-10,15:00,60.8,215.4,684,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,309,25,193,28,215,25,509,10,961,16,41,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.016,3,0.373,51,0.16,0
2010-02-10,16:00,68.6,228.9,512,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,156,25,57,28,135,25,358,10,894,16,33,10,-9900,99,-9900,99,-9900,99,0.8,3,0.036,3,0.016,3,0.372,51,0.16,0
2010-02-10,17:00,78.1,240.5,290,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,127,25,15,28,124,25,176,10,747,16,22,10,-9900,99,-9900,99,-9900,99,0.8,51,0.036,3,0.016,3,0.371,51,0.16,0
2010-02-10,18:00,86.7,249.0,55,948,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,14,25,50,28,11,25,24,10,308,16,6,10,-9900,99,-9900,99,-9900,99,0.9,51,0.036,3,0.016,3,0.371,51,0.16,0
2010-02-10,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,3,0.036,3,0.016,3,0.370,51,0.16,0
2010-02-10,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.036,3,0.016,3,0.369,51,0.16,0
2010-02-10,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.0,51,0.036,3,0.016,3,0.368,51,0.16,0
2010-02-10,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.0,3,0.036,3,0.016,3,0.367,51,0.16,0
2010-02-10,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.0,51,0.036,3,0.016,3,0.367,51,0.16,0
2010-02-10,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.0,51,0.036,3,0.016,3,0.366,51,0.16,0
2010-02-11,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.0,3,0.036,3,0.016,3,0.365,2,0.16,0
2010-02-11,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.036,3,0.016,3,0.364,51,0.16,0
2010-02-11,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.036,3,0.016,3,0.363,51,0.16,0
2010-02-11,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,3,0.036,3,0.016,3,0.362,51,0.16,0
2010-02-11,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.036,3,0.016,3,0.361,51,0.16,0
2010-02-11,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.016,3,0.360,51,0.16,0
2010-02-11,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.036,3,0.016,3,0.360,51,0.16,0
2010-02-11,8:00,85.6,111.8,95,1229,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,37,24,204,27,21,24,44,10,407,16,12,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.023,3,0.359,51,0.16,0
2010-02-11,9:00,76.0,121.5,340,1404,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,125,24,364,27,36,24,214,10,766,16,28,10,-9900,99,-9900,99,-9900,99,0.8,51,0.036,3,0.023,3,0.358,51,0.16,0
2010-02-11,10:00,66.7,133.4,554,1404,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,312,24,572,27,86,24,392,10,893,16,39,10,-9900,99,-9900,99,-9900,99,0.8,3,0.036,3,0.023,3,0.357,51,0.16,0
2010-02-11,11:00,59.3,147.5,716,1404,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,438,24,531,27,167,24,534,10,953,16,48,10,-9900,99,-9900,99,-9900,99,0.8,51,0.036,3,0.023,3,0.356,51,0.16,0
2010-02-11,12:00,54.5,163.8,815,1404,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,638,24,932,27,97,24,623,10,982,16,53,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.023,3,0.355,51,0.16,0
2010-02-11,13:00,53.0,181.8,845,1404,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,588,24,753,27,135,24,650,10,990,16,54,10,-9900,99,-9900,99,-9900,99,0.7,3,0.036,3,0.023,3,0.354,51,0.16,0
2010-02-11,14:00,55.2,199.5,802,1404,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,456,24,604,27,111,24,611,10,979,16,52,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.023,3,0.353,51,0.16,0
2010-02-11,15:00,60.5,215.5,690,1404,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,444,24,697,27,101,24,512,10,946,16,46,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.023,3,0.352,51,0.16,0
2010-02-11,16:00,68.4,229.2,517,1404,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,302,24,565,27,93,24,361,10,878,16,37,10,-9900,99,-9900,99,-9900,99,0.8,3,0.036,3,0.023,3,0.351,51,0.16,0
2010-02-11,17:00,77.8,240.7,295,1404,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,172,24,581,27,50,24,179,10,729,16,26,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.023,3,0.350,51,0.16,0
2010-02-11,18:00,86.6,249.3,58,971,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,27,24,204,27,14,24,25,10,292,16,8,10,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.023,3,0.349,51,0.16,0
2010-02-11,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.036,3,0.023,3,0.349,51,0.16,0
2010-02-11,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.036,3,0.023,3,0.348,51,0.16,0
2010-02-11,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.023,3,0.347,51,0.16,0
2010-02-11,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.036,3,0.023,3,0.346,51,0.16,0
2010-02-11,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.023,3,0.345,51,0.16,0
2010-02-11,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.036,3,0.023,3,0.344,51,0.16,0
2010-02-12,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.036,3,0.023,3,0.343,2,0.16,0
2010-02-12,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.036,3,0.023,3,0.345,51,0.16,0
